  2    3   4  6.6997974  0.0000000  5.1949622  0.0000000  0.0000000  0.0000000
           1  'Te    '    116300.285420665     
   3   4   1  -2.47909500000E-03
   4   4   1   0.00000000000E+00
   1   2   2   2
   1   1   1   2.16840434497E-19
   2   1   1   1.36655000000E-03
   3   1   1   0.00000000000E+00
   4   1   1  -1.36655000000E-03
   1   2   1   9.68652875000E-03
   2   2   1  -9.68652875000E-03
   3   2   1   5.09043750000E-04
   4   2   1  -5.09043750000E-04
   1   3   1   8.32855000000E-04
   2   3   1   1.08420217249E-19
   3   3   1  -8.32855000000E-04
   4   3   1  -1.08420217249E-19
   1   4   1   6.95342875000E-03
   2   4   1  -5.09043750000E-04
   3   4   1   5.09043750000E-04
   4   4   1  -6.95342875000E-03
   1   2   2   3
   1   1   1   1.75129000000E-03
   2   1   1  -8.96450000000E-05
   3   1   1   8.96450000000E-05
   4   1   1  -1.75129000000E-03
   1   2   1   0.00000000000E+00
   2   2   1  -4.20961750000E-03
   3   2   1   0.00000000000E+00
   4   2   1   4.20961750000E-03
   1   3   1   9.89400000000E-05
   2   3   1  -9.89400000000E-05
   3   3   1  -2.44460000000E-04
   4   3   1   2.44460000000E-04
   1   4   1   9.29750000000E-06
   2   4   1   0.00000000000E+00
   3   4   1  -9.29750000000E-06
   4   4   1   0.00000000000E+00
   1   2   3   1
   1   1   1   0.00000000000E+00
   2   1   1  -2.47909500000E-03
   3   1   1   0.00000000000E+00
   4   1   1   2.47909500000E-03
   1   2   1   4.54980000000E-04
   2   2   1  -4.54980000000E-04
   3   2   1  -1.33188000000E-03
   4   2   1   1.33188000000E-03
   1   3   1  -4.52304500000E-03
   2   3   1   0.00000000000E+00
   3   3   1   4.52304500000E-03
   4   3   1  -4.33680868994E-19
   1   4   1   1.09839225000E-02
   2   4   1   1.68533750000E-03
   3   4   1  -1.68533750000E-03
   4   4   1  -1.09839225000E-02
   1   2   3   2
   1   1   1   1.75129000000E-03
   2   1   1  -1.75129000000E-03
   3   1   1   8.96450000000E-05
   4   1   1  -8.96450000000E-05
   1   2   1   9.29750000000E-06
   2   2   1   0.00000000000E+00
   3   2   1  -9.29750000000E-06
   4   2   1   0.00000000000E+00
   1   3   1   9.89400000000E-05
   2   3   1   2.44460000000E-04
   3   3   1  -2.44460000000E-04
   4   3   1  -9.89400000000E-05
   1   4   1   0.00000000000E+00
   2   4   1   4.20961750000E-03
   3   4   1   0.00000000000E+00
   4   4   1  -4.20961750000E-03
   1   2   3   3
   1   1   1   2.16840434497E-19
   2   1   1  -1.36655000000E-03
   3   1   1   0.00000000000E+00
   4   1   1   1.36655000000E-03
   1   2   1   6.95342875000E-03
   2   2   1  -6.95342875000E-03
   3   2   1   5.09043750000E-04
   4   2   1  -5.09043750000E-04
   1   3   1   8.32855000000E-04
   2   3   1  -1.08420217249E-19
   3   3   1  -8.32855000000E-04
   4   3   1   1.08420217249E-19
   1   4   1   9.68652875000E-03
   2   4   1  -5.09043750000E-04
   3   4   1   5.09043750000E-04
   4   4   1  -9.68652875000E-03
   1   3   1   1
   1   1   1  -8.67361737988E-19
   2   1   1   0.00000000000E+00
   3   1   1   0.00000000000E+00
   4   1   1   0.00000000000E+00
   1   2   1   1.79860875000E-02
   2   2   1  -1.79860875000E-02
   3   2   1  -3.24478000000E-03
   4   2   1   3.24478000000E-03
   1   3   1   8.95827500000E-04
   2   3   1   0.00000000000E+00
   3   3   1  -8.95827500000E-04
   4   3   1   0.00000000000E+00
   1   4   1   1.79860875000E-02
   2   4   1   3.24478000000E-03
   3   4   1  -3.24478000000E-03
   4   4   1  -1.79860875000E-02
   1   3   1   2
   1   1   1   3.72419625000E-02
   2   1   1  -3.72419625000E-02
   3   1   1  -3.77691750000E-03
   4   1   1   3.77691750000E-03
   1   2   1   1.85909250000E-03
   2   2   1  -8.67361737988E-19
   3   2   1  -1.85909250000E-03
   4   2   1   0.00000000000E+00
   1   3   1  -3.98065000000E-04
   2   3   1   1.13634000000E-03
   3   3   1  -1.13634000000E-03
   4   3   1   3.98065000000E-04
   1   4   1   8.67361737988E-19
   2   4   1  -2.64057750000E-03
   3   4   1   0.00000000000E+00
   4   4   1   2.64057750000E-03
   1   3   1   3
   1   1   1  -8.67361737988E-19
   2   1   1   1.85909250000E-03
   3   1   1   0.00000000000E+00
   4   1   1  -1.85909250000E-03
   1   2   1  -3.72419625000E-02
   2   2   1   3.72419625000E-02
   3   2   1   3.77691750000E-03
   4   2   1  -3.77691750000E-03
   1   3   1  -2.64057750000E-03
   2   3   1   8.67361737988E-19
   3   3   1   2.64057750000E-03
   4   3   1   0.00000000000E+00
   1   4   1   1.13634000000E-03
   2   4   1  -3.98065000000E-04
   3   4   1   3.98065000000E-04
   4   4   1  -1.13634000000E-03
   1   3   2   1
   1   1   1   3.01325837500E-02
   2   1   1   8.42143750000E-04
   3   1   1  -8.42143750000E-04
   4   1   1  -3.01325837500E-02
   1   2   1  -4.33680868994E-19
   2   2   1   5.14997500000E-04
   3   2   1   0.00000000000E+00
   4   2   1  -5.14997500000E-04
   1   3   1  -5.10916250000E-04
   2   3   1   5.10916250000E-04
   3   3   1  -3.27148750000E-04
   4   3   1   3.27148750000E-04
   1   4   1   7.60335000000E-04
   2   4   1   0.00000000000E+00
   3   4   1  -7.60335000000E-04
   4   4   1  -4.33680868994E-19
   1   3   2   2
   1   1   1  -2.71050543121E-20
   2   1   1   1.09463000000E-03
   3   1   1   0.00000000000E+00
   4   1   1  -1.09463000000E-03
   1   2   1  -1.05296750000E-03
   2   2   1   1.05296750000E-03
   3   2   1   2.72362500000E-04
   4   2   1  -2.72362500000E-04
   1   3   1  -4.41000000000E-04
   2   3   1   0.00000000000E+00
   3   3   1   4.41000000000E-04
   4   3   1   0.00000000000E+00
   1   4   1   4.16625000000E-05
   2   4   1  -4.26562500000E-04
   3   4   1   4.26562500000E-04
   4   4   1  -4.16625000000E-05
   1   3   2   3
   1   1   1   4.03123750000E-03
   2   1   1   3.05715000000E-04
   3   1   1  -3.05715000000E-04
   4   1   1  -4.03123750000E-03
   1   2   1   0.00000000000E+00
   2   2   1   2.48046750000E-03
   3   2   1   0.00000000000E+00
   4   2   1  -2.48046750000E-03
   1   3   1  -2.71090000000E-04
   2   3   1   2.71090000000E-04
   3   3   1  -1.14267750000E-03
   4   3   1   1.14267750000E-03
   1   4   1   3.46250000000E-05
   2   4   1   0.00000000000E+00
   3   4   1  -3.46250000000E-05
   4   4   1   0.00000000000E+00
   1   3   3   1
   1   1   1  -4.33680868994E-19
   2   1   1  -7.60335000000E-04
   3   1   1   0.00000000000E+00
   4   1   1   7.60335000000E-04
   1   2   1   3.27148750000E-04
   2   2   1  -3.27148750000E-04
   3   2   1   5.10916250000E-04
   4   2   1  -5.10916250000E-04
   1   3   1  -5.14997500000E-04
   2   3   1   0.00000000000E+00
   3   3   1   5.14997500000E-04
   4   3   1  -4.33680868994E-19
   1   4   1  -3.01325837500E-02
   2   4   1  -8.42143750000E-04
   3   4   1   8.42143750000E-04
   4   4   1   3.01325837500E-02
   1   3   3   2
   1   1   1   4.03123750000E-03
   2   1   1  -4.03123750000E-03
   3   1   1  -3.05715000000E-04
   4   1   1   3.05715000000E-04
   1   2   1   3.46250000000E-05
   2   2   1   0.00000000000E+00
   3   2   1  -3.46250000000E-05
   4   2   1   0.00000000000E+00
   1   3   1  -2.71090000000E-04
   2   3   1   1.14267750000E-03
   3   3   1  -1.14267750000E-03
   4   3   1   2.71090000000E-04
   1   4   1   0.00000000000E+00
   2   4   1  -2.48046750000E-03
   3   4   1   0.00000000000E+00
   4   4   1   2.48046750000E-03
   1   3   3   3
   1   1   1  -2.71050543121E-20
   2   1   1  -1.09463000000E-03
   3   1   1   0.00000000000E+00
   4   1   1   1.09463000000E-03
   1   2   1   4.16625000000E-05
   2   2   1  -4.16625000000E-05
   3   2   1   4.26562500000E-04
   4   2   1  -4.26562500000E-04
   1   3   1  -4.41000000000E-04
   2   3   1   0.00000000000E+00
   3   3   1   4.41000000000E-04
   4   3   1   0.00000000000E+00
   1   4   1  -1.05296750000E-03
   2   4   1  -2.72362500000E-04
   3   4   1   2.72362500000E-04
   4   4   1   1.05296750000E-03
   2   1   1   1
   1   1   1   0.00000000000E+00
   2   1   1   0.00000000000E+00
   3   1   1   0.00000000000E+00
   4   1   1   0.00000000000E+00
   1   2   1   2.21181500000E-03
   2   2   1  -2.21181500000E-03
   3   2   1   6.68712500000E-04
   4   2   1  -6.68712500000E-04
   1   3   1  -5.34551750000E-03
   2   3   1   0.00000000000E+00
   3   3   1   5.34551750000E-03
   4   3   1   0.00000000000E+00
   1   4   1   2.21181500000E-03
   2   4   1  -6.68712500000E-04
   3   4   1   6.68712500000E-04
   4   4   1  -2.21181500000E-03
   2   1   1   2
   1   1   1  -1.09839225000E-02
   2   1   1   1.09839225000E-02
   3   1   1   1.68533750000E-03
   4   1   1  -1.68533750000E-03
   1   2   1   2.47909500000E-03
   2   2   1   0.00000000000E+00
   3   2   1  -2.47909500000E-03
   4   2   1   0.00000000000E+00
   1   3   1   1.33188000000E-03
   2   3   1   4.54980000000E-04
   3   3   1  -4.54980000000E-04
   4   3   1  -1.33188000000E-03
   1   4   1  -4.33680868994E-19
   2   4   1  -4.52304500000E-03
   3   4   1   0.00000000000E+00
   4   4   1   4.52304500000E-03
   2   1   1   3
   1   1   1   0.00000000000E+00
   2   1   1   2.47909500000E-03
   3   1   1   0.00000000000E+00
   4   1   1  -2.47909500000E-03
   1   2   1   1.09839225000E-02
   2   2   1  -1.09839225000E-02
   3   2   1  -1.68533750000E-03
   4   2   1   1.68533750000E-03
   1   3   1  -4.52304500000E-03
   2   3   1  -4.33680868994E-19
   3   3   1   4.52304500000E-03
   4   3   1   0.00000000000E+00
   1   4   1   4.54980000000E-04
   2   4   1   1.33188000000E-03
   3   4   1  -1.33188000000E-03
   4   4   1  -4.54980000000E-04
   2   1   2   1
   1   1   1  -1.09839225000E-02
   2   1   1   2.75690500000E-03
   3   1   1  -2.75690500000E-03
   4   1   1   1.09839225000E-02
   1   2   1  -4.33680868994E-19
   2   2   1   8.08025000000E-05
   3   2   1   0.00000000000E+00
   4   2   1  -8.08025000000E-05
   1   3   1   1.33188000000E-03
   2   3   1  -1.33188000000E-03
   3   3   1   3.98726250000E-03
   4   3   1  -3.98726250000E-03
   1   4   1   2.47909500000E-03
   2   4   1   0.00000000000E+00
   3   4   1  -2.47909500000E-03
   4   4   1   1.08420217249E-19
   2   1   2   2
   1   1   1   2.16840434497E-19
   2   1   1  -1.36655000000E-03
   3   1   1   0.00000000000E+00
   4   1   1   1.36655000000E-03
   1   2   1   6.95342875000E-03
   2   2   1  -6.95342875000E-03
   3   2   1   5.09043750000E-04
   4   2   1  -5.09043750000E-04
   1   3   1   8.32855000000E-04
   2   3   1  -1.08420217249E-19
   3   3   1  -8.32855000000E-04
   4   3   1   1.08420217249E-19
   1   4   1   9.68652875000E-03
   2   4   1  -5.09043750000E-04
   3   4   1   5.09043750000E-04
   4   4   1  -9.68652875000E-03
   2   1   2   3
   1   1   1   1.75129000000E-03
   2   1   1  -8.96450000000E-05
   3   1   1   8.96450000000E-05
   4   1   1  -1.75129000000E-03
   1   2   1   0.00000000000E+00
   2   2   1  -4.20961750000E-03
   3   2   1   0.00000000000E+00
   4   2   1   4.20961750000E-03
   1   3   1   9.89400000000E-05
   2   3   1  -9.89400000000E-05
   3   3   1  -2.44460000000E-04
   4   3   1   2.44460000000E-04
   1   4   1   9.29750000000E-06
   2   4   1   0.00000000000E+00
   3   4   1  -9.29750000000E-06
   4   4   1   0.00000000000E+00
   2   1   3   1
   1   1   1   1.08420217249E-19
   2   1   1  -2.47909500000E-03
   3   1   1   0.00000000000E+00
   4   1   1   2.47909500000E-03
   1   2   1  -3.98726250000E-03
   2   2   1   3.98726250000E-03
   3   2   1  -1.33188000000E-03
   4   2   1   1.33188000000E-03
   1   3   1  -8.08025000000E-05
   2   3   1   0.00000000000E+00
   3   3   1   8.08025000000E-05
   4   3   1  -4.33680868994E-19
   1   4   1   1.09839225000E-02
   2   4   1  -2.75690500000E-03
   3   4   1   2.75690500000E-03
   4   4   1  -1.09839225000E-02
   2   1   3   2
   1   1   1   1.75129000000E-03
   2   1   1  -1.75129000000E-03
   3   1   1   8.96450000000E-05
   4   1   1  -8.96450000000E-05
   1   2   1   9.29750000000E-06
   2   2   1   0.00000000000E+00
   3   2   1  -9.29750000000E-06
   4   2   1   0.00000000000E+00
   1   3   1   9.89400000000E-05
   2   3   1   2.44460000000E-04
   3   3   1  -2.44460000000E-04
   4   3   1  -9.89400000000E-05
   1   4   1   0.00000000000E+00
   2   4   1   4.20961750000E-03
   3   4   1   0.00000000000E+00
   4   4   1  -4.20961750000E-03
   2   1   3   3
   1   1   1   2.16840434497E-19
   2   1   1   1.36655000000E-03
   3   1   1   0.00000000000E+00
   4   1   1  -1.36655000000E-03
   1   2   1   9.68652875000E-03
   2   2   1  -9.68652875000E-03
   3   2   1   5.09043750000E-04
   4   2   1  -5.09043750000E-04
   1   3   1   8.32855000000E-04
   2   3   1   1.08420217249E-19
   3   3   1  -8.32855000000E-04
   4   3   1  -1.08420217249E-19
   1   4   1   6.95342875000E-03
   2   4   1  -5.09043750000E-04
   3   4   1   5.09043750000E-04
   4   4   1  -6.95342875000E-03
   2   2   1   1
   1   1   1  -1.79183237500E-02
   2   1   1   1.55802687500E-02
   3   1   1  -1.01791875000E-03
   4   1   1   1.55802687500E-02
   1   2   1   1.17492925000E-02
   2   2   1   1.17492925000E-02
   3   2   1   7.02146500000E-03
   4   2   1   7.02146500000E-03
   1   3   1   8.24078875000E-03
   2   3   1   8.17970875000E-03
   3   3   1   8.24078875000E-03
   4   3   1   8.17970875000E-03
   1   4   1   1.17492925000E-02
   2   4   1   7.02146500000E-03
   3   4   1   7.02146500000E-03
   4   4   1   1.17492925000E-02
   2   2   1   2
   1   1   1  -1.02019212500E-02
   2   1   1  -1.02019212500E-02
   3   1   1  -6.55608750000E-04
   4   1   1  -6.55608750000E-04
   1   2   1  -2.85954250000E-03
   2   2   1  -2.92266325000E-02
   3   2   1  -2.85954250000E-03
   4   2   1   5.35225000000E-05
   1   3   1  -2.25336625000E-03
   2   3   1   3.33144125000E-03
   3   3   1   3.33144125000E-03
   4   3   1  -2.25336625000E-03
   1   4   1  -7.15346000000E-03
   2   4   1   2.40343750000E-03
   3   4   1  -3.16807000000E-03
   4   4   1   2.40343750000E-03
   2   2   1   3
   1   1   1  -2.92266325000E-02
   2   1   1  -2.85954250000E-03
   3   1   1   5.35225000000E-05
   4   1   1  -2.85954250000E-03
   1   2   1  -1.02019212500E-02
   2   2   1  -1.02019212500E-02
   3   2   1  -6.55608750000E-04
   4   2   1  -6.55608750000E-04
   1   3   1   2.40343750000E-03
   2   3   1  -7.15346000000E-03
   3   3   1   2.40343750000E-03
   4   3   1  -3.16807000000E-03
   1   4   1   3.33144125000E-03
   2   4   1  -2.25336625000E-03
   3   4   1  -2.25336625000E-03
   4   4   1   3.33144125000E-03
   2   2   2   1
   1   1   1  -1.02019212500E-02
   2   1   1  -6.55608750000E-04
   3   1   1  -6.55608750000E-04
   4   1   1  -1.02019212500E-02
   1   2   1  -7.15346000000E-03
   2   2   1   2.40343750000E-03
   3   2   1  -3.16807000000E-03
   4   2   1   2.40343750000E-03
   1   3   1  -2.25336625000E-03
   2   3   1  -2.25336625000E-03
   3   3   1   3.33144125000E-03
   4   3   1   3.33144125000E-03
   1   4   1  -2.85954250000E-03
   2   4   1   5.35225000000E-05
   3   4   1  -2.85954250000E-03
   4   4   1  -2.92266325000E-02
   2   2   2   2
   1   1   1   1.32262700625E-01
   2   1   1   2.70880625000E-04
   3   1   1  -1.99359375000E-04
   4   1   1   2.70880625000E-04
   1   2   1  -1.41397456250E-02
   2   2   1  -1.41397456250E-02
   3   2   1   4.73119375000E-04
   4   2   1   4.73119375000E-04
   1   3   1  -1.64190437500E-03
   2   3   1   1.35480562500E-03
   3   3   1  -1.64190437500E-03
   4   3   1   1.35480562500E-03
   1   4   1  -1.41397456250E-02
   2   4   1   4.73119375000E-04
   3   4   1   4.73119375000E-04
   4   4   1  -1.41397456250E-02
   2   2   2   3
   1   1   1   7.44706250000E-05
   2   1   1   9.95320625000E-04
   3   1   1   9.95320625000E-04
   4   1   1   7.44706250000E-05
   1   2   1  -2.95885187500E-03
   2   2   1  -3.27621437500E-03
   3   2   1  -6.04556875000E-04
   4   2   1  -3.27621437500E-03
   1   3   1   9.79220625000E-04
   2   3   1   9.79220625000E-04
   3   3   1  -1.02797437500E-03
   4   3   1  -1.02797437500E-03
   1   4   1   8.23953125000E-04
   2   4   1  -4.09484375000E-04
   3   4   1   8.23953125000E-04
   4   4   1  -1.05674893750E-02
   2   2   3   1
   1   1   1  -2.92266325000E-02
   2   1   1  -2.85954250000E-03
   3   1   1   5.35225000000E-05
   4   1   1  -2.85954250000E-03
   1   2   1   3.33144125000E-03
   2   2   1   3.33144125000E-03
   3   2   1  -2.25336625000E-03
   4   2   1  -2.25336625000E-03
   1   3   1   2.40343750000E-03
   2   3   1  -3.16807000000E-03
   3   3   1   2.40343750000E-03
   4   3   1  -7.15346000000E-03
   1   4   1  -1.02019212500E-02
   2   4   1  -6.55608750000E-04
   3   4   1  -6.55608750000E-04
   4   4   1  -1.02019212500E-02
   2   2   3   2
   1   1   1   7.44706250000E-05
   2   1   1   7.44706250000E-05
   3   1   1   9.95320625000E-04
   4   1   1   9.95320625000E-04
   1   2   1   8.23953125000E-04
   2   2   1  -1.05674893750E-02
   3   2   1   8.23953125000E-04
   4   2   1  -4.09484375000E-04
   1   3   1   9.79220625000E-04
   2   3   1  -1.02797437500E-03
   3   3   1  -1.02797437500E-03
   4   3   1   9.79220625000E-04
   1   4   1  -2.95885187500E-03
   2   4   1  -3.27621437500E-03
   3   4   1  -6.04556875000E-04
   4   4   1  -3.27621437500E-03
   2   2   3   3
   1   1   1   1.32262700625E-01
   2   1   1   2.70880625000E-04
   3   1   1  -1.99359375000E-04
   4   1   1   2.70880625000E-04
   1   2   1  -1.41397456250E-02
   2   2   1  -1.41397456250E-02
   3   2   1   4.73119375000E-04
   4   2   1   4.73119375000E-04
   1   3   1  -1.64190437500E-03
   2   3   1   1.35480562500E-03
   3   3   1  -1.64190437500E-03
   4   3   1   1.35480562500E-03
   1   4   1  -1.41397456250E-02
   2   4   1   4.73119375000E-04
   3   4   1   4.73119375000E-04
   4   4   1  -1.41397456250E-02
   2   3   1   1
   1   1   1  -6.25000000538E-10
   2   1   1  -2.07685456250E-02
   3   1   1  -1.03441562500E-03
   4   1   1  -2.07685456250E-02
   1   2   1   1.03842731250E-02
   2   2   1   1.03842731250E-02
   3   2   1  -1.87337437500E-03
   4   2   1  -1.87337437500E-03
   1   3   1   5.17206875000E-04
   2   3   1   3.74674937500E-03
   3   3   1   5.17206875000E-04
   4   3   1   3.74674937500E-03
   1   4   1   1.03842731250E-02
   2   4   1  -1.87337437500E-03
   3   4   1  -1.87337437500E-03
   4   4   1   1.03842731250E-02
   2   3   1   2
   1   1   1   2.15016568750E-02
   2   1   1   2.15016556250E-02
   3   1   1   8.68471875000E-04
   4   1   1   8.68473125000E-04
   1   2   1  -1.07334812500E-03
   2   2   1  -4.30033118750E-02
   3   2   1  -1.07334812500E-03
   4   2   1   4.59645625000E-04
   1   3   1  -2.29823125000E-04
   2   3   1  -3.70514437500E-03
   3   3   1  -3.70514312500E-03
   4   3   1  -2.29821875000E-04
   1   4   1   2.14669687500E-03
   2   4   1   2.83666812500E-03
   3   4   1   1.87499999901E-09
   4   4   1   2.83667062500E-03
   2   3   1   3
   1   1   1  -4.30033106250E-02
   2   1   1  -1.07334812500E-03
   3   1   1   4.59644375000E-04
   4   1   1  -1.07334812500E-03
   1   2   1   2.15016568750E-02
   2   2   1   2.15016568750E-02
   3   2   1   8.68471875000E-04
   4   2   1   8.68471875000E-04
   1   3   1   2.83666937500E-03
   2   3   1   2.14669687500E-03
   3   3   1   2.83666937500E-03
